# section,resolution,coord,key,center
coord_to_key_depth,1,0.29999999999999999,14,32770,32770,2
coord_to_key_depth,1,0.29999999999999999,12,32776,32776,8
coord_to_key_depth,1,0.29999999999999999,8,32896,32896,128
coord_to_key_depth,1,0.29999999999999999,4,34816,34816,2048
coord_to_key_depth,1,0.29999999999999999,1,49152,49152,16384
coord_to_key_depth,1,0.29999999999999999,0,0,0,0
coord_to_key_depth,1,-0.29999999999999999,16,32767,32767,-0.5
coord_to_key_depth,1,-0.29999999999999999,15,32767,32767,-1
coord_to_key_depth,1,-0.29999999999999999,14,32766,32766,-2
coord_to_key_depth,1,-0.29999999999999999,12,32760,32760,-8
coord_to_key_depth,1,-0.29999999999999999,8,32640,32640,-128
coord_to_key_depth,1,-0.29999999999999999,4,30720,30720,-2048
coord_to_key_depth,1,-0.29999999999999999,1,16384,16384,-16384
coord_to_key_depth,1,-0.29999999999999999,0,0,0,0
coord_to_key_depth,1,2,16,32770,32770,2.5
coord_to_key_depth,1,2,15,32771,32771,3
coord_to_key_depth,1,2,14,32770,32770,2
coord_to_key_depth,1,2,12,32776,32776,8
coord_to_key_depth,1,2,8,32896,32896,128
coord_to_key_depth,1,2,4,34816,34816,2048
coord_to_key_depth,1,2,1,49152,49152,16384
coord_to_key_depth,1,2,0,0,0,0
coord_to_key_depth,1,-2,16,32766,32766,-1.5
coord_to_key_depth,1,-2,15,32767,32767,-1
coord_to_key_depth,1,-2,14,32766,32766,-2
coord_to_key_depth,1,-2,12,32760,32760,-8
coord_to_key_depth,1,-2,8,32640,32640,-128
coord_to_key_depth,1,-2,4,30720,30720,-2048
coord_to_key_depth,1,-2,1,16384,16384,-16384
coord_to_key_depth,1,-2,0,0,0,0
coord_to_key_depth,1,99.998999999999995,16,32867,32867,99.5
coord_to_key_depth,1,99.998999999999995,15,32867,32867,99
coord_to_key_depth,1,99.998999999999995,14,32866,32866,98
coord_to_key_depth,1,99.998999999999995,12,32872,32872,104
coord_to_key_depth,1,99.998999999999995,8,32896,32896,128
coord_to_key_depth,1,99.998999999999995,4,34816,34816,2048
coord_to_key_depth,1,99.998999999999995,1,49152,49152,16384
coord_to_key_depth,1,99.998999999999995,0,0,0,0
coord_to_key_depth,1,-99.998999999999995,16,32668,32668,-99.5
coord_to_key_depth,1,-99.998999999999995,15,32669,32669,-99
coord_to_key_depth,1,-99.998999999999995,14,32670,32670,-98
coord_to_key_depth,1,-99.998999999999995,12,32664,32664,-104
coord_to_key_depth,1,-99.998999999999995,8,32640,32640,-128
coord_to_key_depth,1,-99.998999999999995,4,30720,30720,-2048
coord_to_key_depth,1,-99.998999999999995,1,16384,16384,-16384
coord_to_key_depth,1,-99.998999999999995,0,0,0,0
coord_to_key_depth,1,7.5,16,32775,32775,7.5
coord_to_key_depth,1,7.5,15,32775,32775,7
coord_to_key_depth,1,7.5,14,32774,32774,6
coord_to_key_depth,1,7.5,12,32776,32776,8
coord_to_key_depth,1,7.5,8,32896,32896,128
coord_to_key_depth,1,7.5,4,34816,34816,2048
coord_to_key_depth,1,7.5,1,49152,49152,16384
coord_to_key_depth,1,7.5,0,0,0,0
coord_to_key_depth,1,-7.5,16,32760,32760,-7.5
coord_to_key_depth,1,-7.5,15,32761,32761,-7
coord_to_key_depth,1,-7.5,14,32762,32762,-6
coord_to_key_depth,1,-7.5,12,32760,32760,-8
coord_to_key_depth,1,-7.5,8,32640,32640,-128
coord_to_key_depth,1,-7.5,4,30720,30720,-2048
coord_to_key_depth,1,-7.5,1,16384,16384,-16384
coord_to_key_depth,1,-7.5,0,0,0,0
# section,resolution,coord,valid,key
checked,0.10000000000000001,0,1,32768
checked,0.10000000000000001,3276.7000000000003,1,65535
checked,0.10000000000000001,3276.8000000000002,0,0
checked,0.10000000000000001,3276.9000000000001,0,0
checked,0.10000000000000001,-3276.8000000000002,1,0
checked,0.10000000000000001,-3276.9000000000001,0,0
checked,0.10000000000000001,1000000000,0,0
checked,0.10000000000000001,-1000000000,0,0
checked,0.050000000000000003,0,1,32768
checked,0.050000000000000003,1638.3500000000001,1,65535
checked,0.050000000000000003,1638.4000000000001,0,0
checked,0.050000000000000003,1638.45,0,0
checked,0.050000000000000003,-1638.4000000000001,1,0
checked,0.050000000000000003,-1638.45,0,0
checked,0.050000000000000003,1000000000,0,0
checked,0.050000000000000003,-1000000000,0,0
checked,0.02,0,1,32768
checked,0.02,655.34000000000003,1,65535
checked,0.02,655.36000000000001,0,0
checked,0.02,655.38,0,0
checked,0.02,-655.36000000000001,1,0
checked,0.02,-655.38,0,0
checked,0.02,1000000000,0,0
checked,0.02,-1000000000,0,0
checked,1,0,1,32768
checked,1,32767,1,65535
checked,1,32768,0,0
checked,1,32769,0,0
checked,1,-32768,1,0
checked,1,-32769,0,0
checked,1,1000000000,0,0
checked,1,-1000000000,0,0
# section,resolution,depth,node_size
node_size,0.10000000000000001,0,6553.6000000000004
node_size,0.10000000000000001,1,3276.8000000000002
node_size,0.10000000000000001,2,1638.4000000000001
node_size,0.10000000000000001,3,819.20000000000005
node_size,0.10000000000000001,4,409.60000000000002
node_size,0.10000000000000001,5,204.80000000000001
node_size,0.10000000000000001,6,102.40000000000001
node_size,0.10000000000000001,7,51.200000000000003
node_size,0.10000000000000001,8,25.600000000000001
node_size,0.10000000000000001,9,12.800000000000001
node_size,0.10000000000000001,10,6.4000000000000004
node_size,0.10000000000000001,11,3.2000000000000002
node_size,0.10000000000000001,12,1.6000000000000001
node_size,0.10000000000000001,13,0.80000000000000004
node_size,0.10000000000000001,14,0.40000000000000002
node_size,0.10000000000000001,15,0.20000000000000001
node_size,0.10000000000000001,16,0.10000000000000001
node_size,0.050000000000000003,0,3276.8000000000002
node_size,0.050000000000000003,1,1638.4000000000001
node_size,0.050000000000000003,2,819.20000000000005
node_size,0.050000000000000003,3,409.60000000000002
node_size,0.050000000000000003,4,204.80000000000001
node_size,0.050000000000000003,5,102.40000000000001
node_size,0.050000000000000003,6,51.200000000000003
node_size,0.050000000000000003,7,25.600000000000001
node_size,0.050000000000000003,8,12.800000000000001
node_size,0.050000000000000003,9,6.4000000000000004
node_size,0.050000000000000003,10,3.2000000000000002
node_size,0.050000000000000003,11,1.6000000000000001
node_size,0.050000000000000003,12,0.80000000000000004
node_size,0.050000000000000003,13,0.40000000000000002
node_size,0.050000000000000003,14,0.20000000000000001
node_size,0.050000000000000003,15,0.10000000000000001
node_size,0.050000000000000003,16,0.050000000000000003
node_size,0.02,0,1310.72
node_size,0.02,1,655.36000000000001
node_size,0.02,2,327.68000000000001
node_size,0.02,3,163.84
node_size,0.02,4,81.920000000000002
node_size,0.02,5,40.960000000000001
node_size,0.02,6,20.48
node_size,0.02,7,10.24
node_size,0.02,8,5.1200000000000001
node_size,0.02,9,2.5600000000000001
node_size,0.02,10,1.28
node_size,0.02,11,0.64000000000000001
node_size,0.02,12,0.32000000000000001
node_size,0.02,13,0.16
node_size,0.02,14,0.080000000000000002
node_size,0.02,15,0.040000000000000001
node_size,0.02,16,0.02
node_size,1,0,65536
node_size,1,1,32768
node_size,1,2,16384
node_size,1,3,8192
node_size,1,4,4096
node_size,1,5,2048
node_size,1,6,1024
node_size,1,7,512
node_size,1,8,256
node_size,1,9,128
node_size,1,10,64
node_size,1,11,32
node_size,1,12,16
node_size,1,13,8
node_size,1,14,4
node_size,1,15,2
node_size,1,16,1
# section,name,value
sensor,prob_hit_log,0.84729784727096558
sensor,prob_miss_log,-0.40546509623527527
sensor,occ_thres_log,0
sensor,clamping_min_log,-2.0000278949737549
sensor,clamping_max_log,3.5110306739807129
sensor,prob_hit,0.69999999724559003
sensor,prob_miss,0.40000000284949333
sensor,occ_thres,0.5
sensor,clamping_min,0.1191999932599187
sensor,clamping_max,0.9710000010045966
